store,age0018_p_ta,age65pl_p_ta,age85pl_p_ta,banks_1mi,banks_3mi,centerxy_gla_effective_1mi,centerxy_gla_effective_3mi,com0002_p_ta,com0508_p_ta,com12pl_p_ta,crime_total_index_ta,daypop_dens_ta,dmm_count_1mi,dmm_count_3mi,dmm_gla_1mi,dmm_gla_3mi,dtpop_children_at_home_p_ta,dtpop_homemakers_p_ta,dtpop_retired_disabled_p_ta,dtpop_students_9th_12th_p_ta,dtpop_students_p_ta,dtpop_students_post_secondary_p_ta,dtpop_students_prek_8th_p_ta,dtpop_ta,dtpop_unemployed_p_ta,dtpop_work_at_home_p_ta,edu_bachplus_p_ta,emp_p_ta,empcy_ta,gdp_ta,hh_dens_ta,hh_expected_pers_ta,hh_expected_vehicle_ta,hh_type_1pers_p_ta,hh_type_fam_p_ta,hhcy_ta,hrsa_number_of_certified_beds_1mi,hrsa_number_of_certified_beds_3mi,hu_ownerocc_ta,hu_renterocc_ta,hu_vacant_ta,inrix_total_ta,ipeds_postsecondary_schools_total_enrollment_1mi,ipeds_postsecondary_schools_total_enrollment_3mi,millenial_p_ta,nces_private_schools_1mi,nces_private_schools_3mi,nces_private_schools_total_enrollment_1mi,nces_private_schools_total_enrollment_3mi,nces_public_schools_1mi,nces_public_schools_3mi,nces_public_schools_total_enrollment_1mi,nces_public_schools_total_enrollment_3mi,occ_bc_p_ta,occ_wc_p_ta,occhu_ta,osm_highway_exits_count_1mi,osm_highway_exits_count_3mi,osm_nearest_exit_dist,places_of_worship_1mi,places_of_worship_3mi,pop5y_cagr_ta,pop_dens_ta,pop_migration_ta,pop_seasonal_ta,pop_transient_ta,popcy_ta,popgr10cn_ta,popgrfy_ta,popgrpy_ta,spend_foodbev_ta,transitstop_nearest_dist,transitstops,labels
521500,0.6474376173866381,0.2053829706955099,0.0766456266907123,0.0,0.0214669051878354,0.0140827732639349,0.1284093300696784,0.0913526039760946,0.2951219512195122,0.3698,0.279317697228145,0.0082876353899395,0.0,0.1,0.0,0.1305459531058777,0.6247025226082817,0.1583000148082333,0.2596393897364771,0.4722222222222222,0.1375838926174496,0.1005376344086021,0.6367521367521367,0.0349307288915586,0.1528776978417266,0.1627774615822424,0.2708872146632182,0.3199,0.012845737054797,0.023753978426746,0.026771430302643,0.5266986312597328,0.6347854332840077,0.4473085670962851,0.666168782673637,0.1284795638967373,0.0,0.0154284755995304,0.2655746774416628,0.0573121421994475,0.0257971956039196,0.0489296651557791,0.0,0.0,0.5705606186136427,0.0606060606060606,0.0990990990990991,0.0383964597162566,0.0695040999609527,0.055045871559633,0.1060948081264108,0.0200483466767204,0.0823009409577031,0.6200868500167018,0.6918348045397227,0.1284795638967373,0.0,0.1137724550898203,0.0112913501431106,0.0173053152039555,0.0274902975420439,0.1445792482603409,0.0386938099930764,-0.022390196415278,0.0037159823672993,0.0,0.1429948240138446,0.0001697644025114,0.0244663200973343,0.1266793306837904,0.1039894046834477,0.0002608334239971,0.1217391304347826,1
171200,0.6133619533136572,0.2399698151175952,0.0879170423805229,0.0245901639344262,0.0178890876565295,0.1455214359742339,0.0945351646793734,0.1259909745090864,0.3190548780487805,0.3029,0.2985074626865671,0.0020380203730159,0.2,0.1,0.1647002939146807,0.1000429315919921,0.4940504521656354,0.1827335998815341,0.2801664355062414,0.3819444444444444,0.1093253267396679,0.0799283154121863,0.5042735042735043,0.0261177798721945,0.0512589928057554,0.2333523050654525,0.3122680760148431,0.3585,0.010763154056572,0.0162352922800451,0.0058565855587377,0.4976231456437996,0.6280723282924893,0.4592873388931008,0.6888936306412035,0.0854555320621971,0.0,0.0,0.1949971350101756,0.0306817726890588,0.0370310216014292,0.1153103522298486,0.0,0.0173106835142173,0.5020712510356256,0.0303030303030303,0.09009009009009,0.0014968111414811,0.0316543017050631,0.018348623853211,0.0248306997742663,0.019516089685303,0.0287301208690107,0.7864380358534685,0.4596469104665827,0.0854555320621971,0.1311475409836065,0.1317365269461078,0.0012778113056811,0.0061804697156983,0.0206985769728331,-0.0192591251261091,0.0079105157809771,0.0165492756112924,0.0059018543480636,0.0,0.0888846288179791,-6.254327541591635e-05,-0.0034030158905725,-0.0164514005412869,0.0582386093824614,0.0152997246896164,0.0,1
721200,0.75825060370271,0.1494151679034083,0.0324616771866546,0.0245901639344262,0.035778175313059,0.0811779099519268,0.0970461896756379,0.1073301622149042,0.3859756097560975,0.2179,0.3773987206823028,0.0140890106810379,0.2,0.1,0.0957904782558429,0.0581854472480653,0.4440742503569728,0.1495631571153561,0.1246879334257975,0.3125,0.0920169551395266,0.0657706093189964,0.4658119658119658,0.0920012842687435,0.1510791366906475,0.0984632896983494,0.2165748341392106,0.5362,0.0567049945281347,0.0836541694161942,0.0256071510510003,0.5851569543480043,0.6192658894864114,0.3925701288855194,0.7046836658487143,0.1903959982286423,0.0,0.0,0.2879413566220782,0.1277312942872012,0.1344269395268258,0.1021302470350884,0.0,0.0,0.5617232808616405,0.0303030303030303,0.045045045045045,0.0018222048678901,0.0128595600676818,0.0091743119266055,0.0677200902934537,0.018717704198177,0.1103836361954738,0.8328693909364213,0.3918663303909205,0.1903959982286423,0.0491803278688524,0.059880239520958,0.0017993835379986,0.0111248454882571,0.0261966364812419,0.0108777194298574,0.0405627850010929,0.0171219149058008,0.0046267623592844,0.0104992960406579,0.2322418506448317,-0.0010146131448299,0.1172989713527264,0.0093362030557667,0.1558122802396475,0.0001264101785583,0.0434782608695652,1
530000,0.5822377247115643,0.26625581687838,0.0879170423805229,0.0040983606557377,0.0107334525939177,0.0,0.0138609969694624,0.2538114404195634,0.0980182926829268,0.4333,0.2366737739872068,0.0013697171093448,0.1,0.15,0.0219177555919547,0.1306662313531913,0.4200380771061399,0.2385606397156819,0.2658807212205271,0.3402777777777778,0.1453549982338396,0.1211469534050179,0.4188034188034187,0.0253867478655936,0.1861510791366906,0.0421172453044963,0.1622624536152029,0.3602,0.0105131250353463,0.0125308371454783,0.0036094869676974,0.4858413244815999,0.5827047316562602,0.4721758908263836,0.6786514456417369,0.0761746159459611,0.0,0.0179439879255408,0.1518642192408764,0.036246447015493,0.0545449623734502,0.0328590185959428,0.0,0.0099238597901629,0.4935100800883734,0.0,0.0,0.0,0.0,0.0,0.0158013544018058,0.0,0.0124471228502304,0.6985859035742121,0.5829129886506936,0.0761746159459611,0.0,0.029940119760479,0.00977587189573,0.0148331273176761,0.0090556274256144,-0.037341231859689,0.0047624789870226,-0.0286319647254194,0.0493278443659149,0.0106023144809587,0.0773955677171826,-0.0020104175715503,-0.0372709508535191,-0.0318122474492792,0.0539312834260284,0.0435099354053267,0.0,2
178900,0.6533404883284143,0.1794742799647843,0.0577096483318304,0.0040983606557377,0.0554561717352415,0.0459462954374742,0.2048336443194942,0.2189291376997194,0.1682926829268292,0.3827,0.6098081023454158,0.0119213303594426,0.1,0.2,0.0507139261558214,0.255370347410032,0.2839124226558781,0.1500074041166889,0.1123439667128987,0.2291666666666666,0.2077004592016955,0.1928315412186379,0.2863247863247863,0.0975112114589914,0.0845323741007194,0.0944792259533295,0.3635443607331609,0.5548,0.0621897581366091,0.0427473727628336,0.0182731109472931,0.4606794525038931,0.5101598873930776,0.5962092494313874,0.5589459084604715,0.1701875518465156,0.0,0.1574710716082508,0.2588370117168204,0.1135834100644541,0.1106058145200584,0.0803926942486369,0.051261966091269,0.0567235824929947,0.523888428610881,0.0303030303030303,0.072072072072072,0.0120395678771313,0.024131198750488,0.0275229357798165,0.0609480812641083,0.018606817324965,0.0640513267357578,0.6448057009241732,0.6617276166456495,0.1701875518465156,0.0491803278688524,0.3772455089820359,0.0057004509099915,0.0173053152039555,0.0339586028460543,0.0361512791991101,0.0243641412877242,0.0030349882608944,0.0083063135269044,0.0109457092819614,0.174736145505348,0.0013178679934988,0.0776462780665855,0.0311472757216605,0.1087098789989159,0.0041236380489446,0.0,4
552600,0.619801448886504,0.2478933467488366,0.0955816050495942,0.0204918032786885,0.033989266547406,0.0951682747803248,0.1122593393940637,0.3774850591535553,0.0710365853658536,0.3276,0.4584221748400853,0.0013962140047831,0.0,0.0,0.0,0.0,0.3607805806758686,0.2073152672886125,0.1997226074895977,0.2777777777777778,0.2004592016955139,0.1806451612903225,0.3675213675213675,0.02430789307427,0.0782374100719424,0.0682982356289129,0.15337906218374,0.4301,0.0120182600559787,0.0098939473599027,0.0030219793820361,0.4760470453241538,0.5608690944526653,0.4978013646702047,0.6406700096020485,0.0599080640433109,0.0,0.019285594499413,0.1101144020074687,0.0322831178189679,0.0307509068269178,0.0776505490295555,0.0186747914343931,0.0114152059047985,0.5089754211543772,0.0303030303030303,0.027027027027027,0.0074840557074059,0.0114278276714824,0.036697247706422,0.0225733634311512,0.0468607926193697,0.0235555836809798,0.6726422447388932,0.6218474148802018,0.0599080640433109,0.0,0.0658682634730539,0.0189262614160455,0.0098887515451174,0.0109961190168175,-0.0347285097136353,0.0039553361145655,0.0049246979327721,0.0031330831724288,0.0020603688060162,0.06037862693246,0.001218650576237,-0.0398186041367105,-0.0295934584514581,0.039435761797357,0.0065333845237943,0.0,2
5532000,0.5849208478669171,0.2534272418563703,0.075293056807935,0.0040983606557377,0.0017889087656529,0.0,0.0,0.0190267105744603,0.3301829268292682,0.482,0.1727078891257995,0.0001401852391328,0.0,0.0,0.0,0.0,0.5940028557829604,0.2757293054938546,0.3539528432732316,0.5,0.1434122218297421,0.1080645161290322,0.5897435897435898,0.0033789732064254,0.1214028776978417,0.0682982356289129,0.167435061284156,0.2023,0.0007858054952807,0.0021457152651572,0.0004801957955436,0.5297926399475452,0.700761540404952,0.3401061410159212,0.8224687933425797,0.0131791503720474,0.0,0.0,0.0355258738218964,0.0025221185796068,0.0101239781278761,0.0257796500241336,0.0,0.0,0.5142225904446286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8308651597817615,0.3165195460277428,0.0131791503720474,0.0,0.0179640718562874,0.010869426195855,0.0,0.0,0.0365134387045037,0.0006827934361849,0.0016606539540743,0.0016394039855732,0.0012448061536348,0.0144302607426003,0.0008775781986033,0.0793864985436714,0.0314642455784921,0.0095753568241681,0.0334610011739695,0.0,2
2314400,0.6015562114301047,0.2304112690227644,0.0734896302975653,0.040983606557377,0.0948121645796064,0.0,0.2636985068487256,0.0944017563117453,0.2952743902439024,0.2696,0.1343283582089552,0.0245018320158543,0.0,0.3,0.0,0.2672396185860098,0.5211803902903379,0.1445283577669184,0.2622746185852982,0.3611111111111111,0.2417873542917696,0.2129032258064516,0.5470085470085471,0.0746274067092684,0.1717625899280575,0.1610700056915196,0.3207016754750927,0.31,0.0265973332222093,0.0619556042938561,0.0681637220674006,0.5541758872223588,0.608438300790414,0.3898407884761183,0.7505601194921583,0.2363951624472179,0.0,0.069679691430488,0.5254193752346328,0.0905480603707113,0.0648584267229711,0.0791293762668574,0.0001585867517588,0.1264964434890508,0.5067660867163767,0.0303030303030303,0.1531531531531531,0.002472992320708,0.0756475335155538,0.036697247706422,0.1196388261851015,0.0686389745181965,0.175797964260158,0.7187395612960694,0.5558007566204288,0.2363951624472179,0.0,0.0,0.0294775114019946,0.0222496909765142,0.0504527813712807,-0.0430193755335385,0.1031575571732743,-0.0667124778102273,0.007104083937484,0.0,0.2754879896637841,0.000171679575936,-0.0528186410057884,-0.0366177764675371,0.2138910330802132,0.0001400941324654,0.1391304347826087,1
3728800,0.7794472766299974,0.1218714627090931,0.0238954012623985,0.0163934426229508,0.0500894454382826,0.0571712258166769,0.3593827169987275,0.0876936211733138,0.1899390243902439,0.511,0.1769722814498933,0.0085436303036624,0.1,0.25,0.0355496376871435,0.2439101095120901,0.5749643027129938,0.1269065600473863,0.1130374479889043,0.4166666666666667,0.1162133521723772,0.0817204301075268,0.6068376068376069,0.0876953590256128,0.1258992805755396,0.3210017074558907,0.4283144045878781,0.4549,0.0458634583577657,0.0655805275810458,0.0199638515269139,0.5733751331858046,0.7038293572021511,0.3231235784685368,0.7760588925637469,0.2333264724410431,0.0001878287002253,0.000167700821734,0.4683171642528304,0.1097481884783218,0.0667262194791835,0.1026017213885038,0.0,0.0007748009111192,0.4866059099696216,0.0303030303030303,0.036036036036036,0.0015618898867629,0.0145255759468957,0.0275229357798165,0.0722347629796839,0.0849836996296378,0.1104079755049189,0.7267564859147088,0.5409836065573771,0.2333264724410431,0.0,0.1137724550898203,0.0106952049068517,0.0098887515451174,0.0258732212160414,0.138642419225496,0.0307435832271241,0.0787379029949035,0.0068854967394076,0.0121304213454208,0.2766881041604844,0.0188647440783766,0.3436050584374884,0.1213662065801168,0.1851815439833179,0.0602838760461812,0.0,1
3714900,0.6766836597799839,0.1906678405232046,0.0703336339044184,0.0450819672131147,0.0787119856887298,0.0283346163605658,0.1615627142307933,0.1396511769728015,0.4012195121951219,0.2361,0.2238805970149253,0.0238020774606948,0.1,0.3,0.0466396568673563,0.5546317866292245,0.441694431223227,0.1146157263438471,0.1657420249653259,0.2916666666666666,0.0876015542211232,0.0612903225806451,0.4786324786324786,0.0845045380947942,0.1133093525179856,0.2322140011383039,0.553244124592376,0.5145,0.0499829841360554,0.1195115455868368,0.0554113931618127,0.5122530940086878,0.6716353268127189,0.4344200151630022,0.6620078950176038,0.224001896101142,0.0,0.132986751635083,0.3196735887455296,0.1580127306937827,0.0457473877970873,0.0113857904796637,0.0,0.0419295455472249,0.476111571389119,0.2424242424242424,0.2882882882882883,0.0528439411688142,0.1791227385136014,0.0458715596330275,0.09255079006772,0.078907098977623,0.1315734389983887,0.6759826299966596,0.6150693568726355,0.224001896101142,0.0491803278688524,0.3712574850299401,0.002760947141589,0.0395550061804697,0.0604786545924967,0.0022117598365108,0.0768128239140997,-0.1514058294680181,0.0140624430762505,0.0096923182583015,0.2391116526653308,0.0008559681820519,0.0508977620469712,0.0018973859961387,0.216680980706418,0.0001480737997453,0.0608695652173913,4
2698500,0.5650657365173062,0.2837378946044522,0.0973850315599639,0.0081967213114754,0.0035778175313059,0.0,0.0,0.0776924015123795,0.1361280487804878,0.7039,0.0660980810234541,0.0001740699788642,0.0,0.0,0.0,0.0,0.5635411708710139,0.2815045165111802,0.3866851595006935,0.4444444444444445,0.1229247615683503,0.089426523297491,0.5683760683760684,0.0052561805433285,0.1744604316546762,0.112122936824132,0.1782300685932756,0.1856,0.0011211618808929,0.0030553133287431,0.0006376486140972,0.4855134825014342,0.6938679756018336,0.4356330553449583,0.7051104235570256,0.0219236694546838,0.0,0.0,0.0557191124459109,0.0055646743264342,0.0113962427589193,0.0317452603090572,0.0,0.0,0.4611985639326154,0.0,0.0,0.0,0.0,0.018348623853211,0.0045146726862302,0.015989887117163,0.0035097284219852,0.6838882084400401,0.5258511979823456,0.0219236694546838,0.0,0.0,0.057362958933314,0.007416563658838,0.0025873221216041,-0.0287787464107406,0.0008327809294047,0.0033785718375994,0.0048089183576815,0.0021376326362418,0.0220484930290942,-0.0006865753803541,-0.058614460052354,-0.0245529727561083,0.01525920271602,0.0396545942863392,0.0,2
2414000,0.489133351220821,0.2422336812979499,0.0586113615870153,0.0,0.0,0.0,0.0,0.0645200634223685,0.1059451219512195,0.7095,0.1044776119402985,0.0006153855013792,0.0,0.0,0.0,0.0,0.5597334602570204,0.1694061898415519,0.3540915395284328,0.4513888888888889,0.1296361709643235,0.0964157706093189,0.5598290598290598,0.0094887436606492,0.2275179856115108,0.4154809334092202,0.2695378387495783,0.2235,0.0024377829569503,0.0114718490911618,0.0021862639703165,0.552003934103762,0.8526365178474755,0.3097801364670205,0.7771257868345247,0.0383835737764222,0.0090157776108189,0.0040248197216166,0.0926676019047242,0.0117218463509347,0.0070921985815602,0.1014296570656585,0.0,0.0,0.5260977630488816,0.0,0.0,0.0,0.0,0.036697247706422,0.0293453724604966,0.0315140493668359,0.0275618340156453,0.6346731989756151,0.6726040353089534,0.0383835737764222,0.0,0.0,0.0703471121155175,0.0049443757725587,0.0022639068564036,0.0957265178363556,0.0033252758892839,0.0089331729943308,0.0013843855878174,0.0,0.0449557113107508,0.0011807187085602,0.155469527707112,0.0832500271530122,0.0353401841213468,0.009614036253384,0.0,0
4443300,0.6667561041051785,0.1741919255439567,0.0577096483318304,0.1762295081967213,0.2254025044722719,0.0079284100434365,0.0898610795369006,0.0110989145017685,0.1611280487804878,0.7443,0.2494669509594882,0.0623766631120511,0.0,0.25,0.0,0.1519017212220662,0.5421227986673013,0.1793277062046497,0.186130374479889,0.3125,0.141999293535853,0.1114695340501792,0.5897435897435898,0.1269699888489568,0.2670863309352518,0.221969265793967,0.3836725514449567,0.3678,0.0536877792362804,0.0990702668004196,0.1744049559375575,0.5280304893041555,0.429422167683257,0.4706595905989386,0.6014083004374267,0.4042250622158187,0.0,0.2190172731846386,0.1669597518326055,0.4512510508827415,0.1434681392453034,0.07144437145696,0.0198473722655799,0.1997005656629208,0.5423916045291356,0.2121212121212121,0.4144144144144144,0.0506312638292333,0.2379278927502277,0.146788990825688,0.2957110609480812,0.1738927945709787,0.3048595865238111,0.687673978398842,0.5991488020176545,0.4042250622158187,0.0,0.467065868263473,0.0123286452397212,0.4202719406674907,0.3796895213454075,0.0675427477559045,0.2514902547593222,-0.1568459027658477,0.0102735983095923,0.0099756189691288,0.448850699979254,-0.0020808502180882,0.088098661652472,0.0584864800164912,0.351378796092162,0.0001160575374106,0.3739130434782609,1
750100,0.642607995707003,0.2051314300088039,0.0694319206492335,0.0163934426229508,0.0178890876565295,0.0,0.1198166903189657,0.2375899499939017,0.0771341463414634,0.5059,0.3965884861407249,0.0016219698161007,0.0,0.05,0.0,0.0496619396115961,0.4000475963826749,0.228639123352584,0.1822468793342579,0.3125,0.1824443659484281,0.1602150537634408,0.405982905982906,0.0333305714650675,0.0674460431654676,0.0660216277746158,0.2567187675699989,0.4237,0.0162360115211785,0.0130799105134304,0.0034112271571679,0.4990369641832636,0.6055148518424948,0.4535253980288097,0.6928411394430811,0.0798171260345913,0.0,0.0080496394432332,0.1556973780403469,0.0393690700188158,0.0404688430512695,0.0489785524511454,0.0002450886163546,0.0085694145883942,0.5534382767191384,0.0606060606060606,0.018018018018018,0.0138617727450214,0.0055447090980085,0.018348623853211,0.0203160270880361,0.0125302166729502,0.0198073300264324,0.6903462866050551,0.5956809583858764,0.0798171260345913,0.0,0.029940119760479,0.0164616637467,0.0049443757725587,0.0097024579560155,0.0738158677600434,0.0048126220089626,0.0097921319360934,0.0026594775765965,0.0019745201057655,0.08671286801104,0.0009158816670938,0.1219813442465803,0.0639724967693456,0.053763905143314,0.0953756496728584,0.0,2
2172800,0.6015562114301047,0.282857502200981,0.1082055906221821,0.0286885245901639,0.0447227191413237,0.0439121246223443,0.2345709604862439,0.1653860226856933,0.3519817073170731,0.195,0.2899786780383795,0.00373955743755,0.1,0.15,0.0424481592094104,0.1579368976477914,0.4088529271775345,0.0790759662372279,0.269625520110957,0.2916666666666666,0.0853055457435535,0.0614695340501792,0.4188034188034187,0.0406805933873969,0.0647482014388489,0.1656232214001138,0.4858877769031822,0.4958,0.023186223004059,0.0281409905505201,0.009778797456312,0.4602901401524465,0.6275309488576895,0.5023502653525398,0.656139976528326,0.1211259347965745,0.0,0.0832634579909441,0.2573748789788781,0.0511950038031946,0.0294515727356396,0.0647487563154685,0.0,0.0093121748603319,0.4907484120408727,0.0303030303030303,0.027027027027027,0.0007158661980997,0.0134322530261616,0.0091743119266055,0.0293453724604966,0.0122197334279567,0.0310131480949622,0.7020376350072375,0.578814627994956,0.1211259347965745,0.0327868852459016,0.0778443113772455,0.0069327744271436,0.0111248454882571,0.0126131953428201,-0.0564710143053004,0.0122362294769969,0.020615014602302,0.0039345695653757,0.0109800487620617,0.1167131043574397,0.0019707992078728,-0.0720753603952365,-0.0479666272855632,0.0814028364405295,0.0911388976495353,0.0,4
2199400,0.5830426616581701,0.2632373286379071,0.1000901713255184,0.0204918032786885,0.0107334525939177,0.0,0.0,0.3208927918038785,0.103810975609756,0.4883,0.1940298507462686,0.0001183642350346,0.0,0.0,0.0,0.0,0.4114707282246549,0.2951280912187176,0.2496532593619972,0.3125,0.0921935711762628,0.068100358422939,0.4188034188034187,0.0071575542275572,0.0854316546762589,0.0369948776323278,0.1614753176655796,0.3795,0.003122386229354,0.0030704943812647,0.0003033705762686,0.4881976887140398,0.6274587649330496,0.4595905989385898,0.6724634588712258,0.0208882984363402,0.0046957175056348,0.0020962602716753,0.0454051490782636,0.0084150686576724,0.0175680796924909,0.0200451859251784,0.0,0.0,0.5078707539353771,0.0606060606060606,0.018018018018018,0.0076792919432513,0.0030717167773005,0.0091743119266055,0.0067720090293453,0.0093366747244461,0.0043177934955629,0.6513751252644471,0.5819672131147541,0.0208882984363402,0.0,0.0,0.329193202851728,0.0086526576019777,0.0025873221216041,-0.1111441653516827,0.0004046036237532,-0.0081314779820191,0.0075412583336369,0.0,0.0214523748874072,-0.0018493143264662,-0.1512664528260148,-0.0936125032417371,0.0147425258734043,0.264383740090414,0.0,2
